'subject',	'distance_score',	'model',	'instance'
'random104',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBBgQMEAA='
'random104',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBFgQMEAA='
'random104',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUHBgQMEAA='
'random104',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUPBgQIEAA='
'random104',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUPBgQMEAA='
'random104',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUZBgQIEAA='
'random104',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUZFgQIEAA='
'random105',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBEgQdEAA='
'random105',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBFgQdEAA='
'random105',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUNFgQIFAA='
'random106',	'17',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUPAgQPHw=='
'random106',	'17',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUPCgQKHg=='
'random106',	'17',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUHAgQKHg=='
'random106',	'17',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUHAgQOHg=='
'random106',	'17',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUPAgQKHg=='
'random106',	'17',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUPAgQOHg=='
'random106',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgQIHgA='
'random106',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgQJEgA='
'random106',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgQJFgA='
'random106',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgQKHgA='
'random106',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgQOHgA='
'random106',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUJAgQIHgA='
'random106',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUDAgQIHwE='
'random106',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUDAgQKHwE='
'random106',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUDAgYIHwE='
'random106',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUDAgYKHwE='
'random106',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUFDwQIHQE='
'random106',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUHAgQIHwE='
'random106',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUHAgQKHwE='
'random106',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUHAgYIHwE='
'random106',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUHAgYKHwE='
'random106',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUHBgQIHwE='
'random106',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUPBgQIGAE='
'random106',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUPBgQIHAE='
'random106',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUPBgQIHgE='
'random106',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUPBgQIHwE='
'random106',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUPCgQIGAE='
'random106',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUPCgQIHAE='
'random106',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUPDgQIGAE='
'random106',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUPDgQIHAE='
'random106',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUfBgQIHgE='
'random107',	'15',	'Overload-Constrained Utility Maximization (Non-strict)',	'BQUHAgcfFwI='
'random107',	'15',	'Overload-Constrained Utility Maximization (Non-strict)',	'BQUXEhcfEAI='
'random107',	'15',	'Overload-Constrained Utility Maximization (Non-strict)',	'BQUfEh8aEAI='
'random107',	'15',	'Overload-Constrained Utility Maximization (Non-strict)',	'BQUfEh8fEAI='
'random108',	'18',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUDAwcbEA=='
'random108',	'18',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUDAwcfEA=='
'random108',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwURAhUaEAE='
'random108',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwURAhcaEAE='
'random108',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwURAh8aEAE='
'random109',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAhwIEAA='
'random109',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAh0IEAA='
'random109',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAh4IEAA='
'random109',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAh8IEAA='
'random109',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUDAhwIEAA='
'random109',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUDAh4IEAA='
'random109',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUDAh8IEAA='
'random109',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwULAhwIEAA='
'random109',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwULAh4IEAA='
'random109',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwULAh8IEAA='
'random110',	'14',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAgQZEAE='
'random110',	'14',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBEgQZEAE='
'random110',	'14',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBEwQZEAE='
'random110',	'14',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBEwQbEAE='
'random110',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgQZEAA='
'random110',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgQbEAA='
'random110',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgcbEAA='
'random110',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBEgQZEAA='
'random110',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBEgQbEAA='
'random111',	'13',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUJFhQIEAE='
'random111',	'13',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUJHhQIEAE='
'random111',	'13',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUJHhwIEAE='
'random112',	'13',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUTAgQIEw=='
'random112',	'13',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUTAgQMEw=='
'random112',	'13',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUTAgwIEw=='
'random112',	'13',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUTAgwMEw=='
'random112',	'13',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUbAgQIGw=='
'random113',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgULEAA='
'random113',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgULEgA='
'random113',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgULEwA='
'random113',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgUPFwA='
'random113',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgcLEAA='
'random114',	'18',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUFHgQeHg=='
'random114',	'18',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUVBgQOFQ=='
'random114',	'18',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUVBgQfFQ=='
'random114',	'18',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUVDgQOFQ=='
'random115',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAh8IEQA='
'random115',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwURAh8IEAA='
'random115',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUZAh8IEAA='
'random116',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUVAgQKFAA='
'random116',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUVFgQIFAA='
'random116',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUVHgQIFAA='
'random117',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUDAgQfFAE='
'random117',	'18',	'Undominated Choice with Incomplete Preferences (Strict)',	'AgUDAgQPFA=='
'random117',	'18',	'Undominated Choice with Incomplete Preferences (Strict)',	'AgUDAgQcFA=='
'random117',	'18',	'Undominated Choice with Incomplete Preferences (Strict)',	'AgUDAgQeFA=='
'random117',	'18',	'Undominated Choice with Incomplete Preferences (Strict)',	'AgUDAgQfFA=='
'random118',	'17',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUDAwcYGA=='
'random118',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBCgUIEAE='
'random118',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUJCg0IEAE='
'random118',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgQIEAA='
'random118',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgUIEAA='
'random118',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgYIEAA='
'random118',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgcIEAA='
'random118',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBCgQIEAA='
'random118',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBCgUIEAA='
'random118',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUJCgQIEAA='
'random118',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUJCgQIGAA='
'random118',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUJCgQIGQA='
'random118',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUJCwQIGQA='
'random118',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUJDgQIGQA='
'random118',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUJDwQIGQA='
'random119',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUHAgQKHwA='
'random119',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUPAgQKHwA='
'random119',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUXAhQKEAA='
'random119',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUXAhQaEAA='
'random119',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUfAhQKEAA='
'random119',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUfAhQaEAA='
'random120',	'18',	'Overload-Constrained Utility Maximization (Non-strict)',	'BQURHx8ZEQM='
'random120',	'18',	'Overload-Constrained Utility Maximization (Non-strict)',	'BQUfHh4IHgM='
'random120',	'18',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUBEg0IEg=='
'random120',	'18',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUBEg0JEg=='
'random120',	'18',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUBHx8IEA=='
'random120',	'18',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUBHx8JEA=='
'random120',	'18',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUBHx8YEA=='
'random120',	'18',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUBHx8ZEA=='
'random120',	'18',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUJEg0IEg=='
'random120',	'18',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUJEg0JEg=='
'random120',	'18',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUJHx8IEA=='
'random120',	'18',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUJHx8JEA=='
'random120',	'18',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUNEgwIEg=='
'random120',	'18',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUNEg0IEg=='
'random121',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBCgQIEAA='
'random121',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBGgQIEAA='
'random121',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBGwQIEAA='
'random122',	'18',	'Utility Maximization with an Outside Option (Non-strict)',	'AQUfHhwcEAEe'
'random122',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUfHhQYEAE='
'random122',	'18',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUREh4eEA=='
'random122',	'18',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUTEhwcEA=='
'random122',	'18',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUbEhQbEA=='
'random122',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAhQKEAA='
'random122',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwURAhQKEAA='
'random122',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUREhQaEAA='
'random122',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUREhQbEAA='
'random122',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUREhQfEAA='
'random122',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwURGhQYEAA='
'random122',	'18',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUTEhQaEA=='
'random122',	'18',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUTEhQbEA=='
'random122',	'18',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUTEhQeEA=='
'random122',	'18',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUTEhQfEA=='
'random122',	'18',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUXEhQaEA=='
'random122',	'18',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUbEhQaEA=='
'random122',	'18',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUbGhQYEA=='
'random122',	'18',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUfEhQaEA=='
'random122',	'18',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUfGhQYEA=='
'random122',	'18',	'Overload-Constrained Utility Maximization (Non-strict)',	'BQUTAh8fEgI='
'random122',	'18',	'Overload-Constrained Utility Maximization (Non-strict)',	'BQUTEh8fEAI='
'random122',	'18',	'Overload-Constrained Utility Maximization (Non-strict)',	'BQUTEh8fEgI='
'random122',	'18',	'Overload-Constrained Utility Maximization (Non-strict)',	'BQUfAh4eEgI='
'random122',	'18',	'Overload-Constrained Utility Maximization (Non-strict)',	'BQUfAh4eHgI='
'random122',	'18',	'Overload-Constrained Utility Maximization (Non-strict)',	'BQUfAh8fEgI='
'random122',	'18',	'Overload-Constrained Utility Maximization (Non-strict)',	'BQUfEh4eEAI='
'random122',	'18',	'Overload-Constrained Utility Maximization (Non-strict)',	'BQUfEh4eEgI='
'random122',	'18',	'Overload-Constrained Utility Maximization (Non-strict)',	'BQUfEh8fEAI='
'random122',	'18',	'Overload-Constrained Utility Maximization (Non-strict)',	'BQUfEh8fEgI='
'random123',	'15',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAgQeFAE='
'random123',	'15',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUDAgQMFAE='
'random123',	'15',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUDAgQcFAE='
'random123',	'15',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUDAgQeFAE='
'random124',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgcYEAA='
'random124',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAhcIEAA='
'random124',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAhcYEAA='
'random125',	'13',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwURFxQIEAA='
'random126',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwURHgQIEAA='
'random126',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUZFgQIEAA='
'random126',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUZHgQIEAA='
'random127',	'15',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUfChQIEAE='
'random128',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUbCgQIGAA='
'random128',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUbCgwIGAA='
